"770","C2867B87373B01DEE043AC15832F1F88","C2867B87373C01DEE043AC15832F1F88","C2867B87373D01DEE043AC15832F1F88",0,0,0,0,"DVD PLAYER; MFGR SYLVANIA; MOD SRDV100; S# U33140821; NO REMOTE; DVD;","DVD PLAYER","NA","SRDV100","DVD PLAYER","U33140821"
"780","C2867B87373E01DEE043AC15832F1F88","C2867B87373F01DEE043AC15832F1F88","C2867B87374001DEE043AC15832F1F88",0,0,0,0,"DVD PLAYER; MFGR MAGNAVOX; MOD MWD2205; S# U26512222; NO REMOTE; DVD/VCR;","DVD PLAYER","NA","MWD2205","DVD PLAYER","U26512222"
"790","C2867B87374101DEE043AC15832F1F88","C2867B87374201DEE043AC15832F1F88","C2867B87374301DEE043AC15832F1F88",0,0,0,0,"DVD PLAYER; MFGR ZENITH; MOD XBR716; S# 704INRC294678; NO REMOTE; DVD/VCR;","DVD PLAYER","NA","XBR716","DVD PLAYER","704INRC294678"
"800","C2867B87374401DEE043AC15832F1F88","C2867B87374501DEE043AC15832F1F88","C2867B87374601DEE043AC15832F1F88",0,0,0,0,"DVD PLAYER; MFGR SPECTRONIQ; MOD N/A; S# PD070006100000192; WITH REMOTE; DVD;","DVD PLAYER","NA","N/A","DVD PLAYER","PD070006100000192"
"810","C2867B87374701DEE043AC15832F1F88","C2867B87374801DEE043AC15832F1F88","C2867B87374901DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 24 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"820","C2867B87374A01DEE043AC15832F1F88","C2867B87374B01DEE043AC15832F1F88","C2867B87374C01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 09 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"830","C2867B87374D01DEE043AC15832F1F88","C2867B87374E01DEE043AC15832F1F88","C2867B87374F01DEE043AC15832F1F88",0,0,,0,"COMPACT DISC(S); VAR TITLES","COMPACT DISC(S)","NA",,"COMPACT DISC(S)",
"840","C2867B87375001DEE043AC15832F1F88","C2867B87375101DEE043AC15832F1F88","C2867B87375201DEE043AC15832F1F88",0,0,,0,"VIDEO TAPES; VAR TITLE(S)","VIDEO TAPE(S)","NA",,"VIDEO TAPE(S)",
"850","C2867B87375301DEE043AC15832F1F88","C2867B87375401DEE043AC15832F1F88","C2867B87375501DEE043AC15832F1F88",0,0,,0,"STANDARD VIDEO GAME CARTRIDGE(S)","STD VIDEO GAME CARTRIDGE(S)","NA",,"STD VIDEO GAME CARTRIDGE(S)",
"860","C2867B87375601DEE043AC15832F1F88","C2867B87375701DEE043AC15832F1F88","C2867B87375801DEE043AC15832F1F88",0,0,,0,"PREMIUM VIDEO GAME CARTRIDGE(S)","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"870","C2867B87375901DEE043AC15832F1F88","C2867B87375A01DEE043AC15832F1F88","C2867B87375B01DEE043AC15832F1F88",0,0,,0,"DVD(S); VAR TITLES","DVD DISC(S)","NA",,"DVD DISC(S)",
"880","C2867B87375C01DEE043AC15832F1F88","C2867B87375D01DEE043AC15832F1F88","C2867B87375E01DEE043AC15832F1F88",0,0,0,0,"COMPACT DISC(S);VAR TITLES;","COMPACT DISC(S)","NA",,"COMPACT DISC(S)",
"890","C2867B87375F01DEE043AC15832F1F88","C2867B87376001DEE043AC15832F1F88","C2867B87376101DEE043AC15832F1F88",0,0,0,0,"VIDEO TAPE;VAR TITLES;","VIDEO TAPE(S)","NA",,"VIDEO TAPE(S)",
"900","C2867B87376201DEE043AC15832F1F88","C2867B87376301DEE043AC15832F1F88","C2867B87376401DEE043AC15832F1F88",0,0,0,0,"STANDARD VIDEO GAME CARTRIDGE(S);","STD VIDEO GAME CARTRIDGE(S)","NA",,"STD VIDEO GAME CARTRIDGE(S)",
"910","C2867B87376501DEE043AC15832F1F88","C2867B87376601DEE043AC15832F1F88","C2867B87376701DEE043AC15832F1F88",0,0,0,0,"PREMIUM VIDEO GAME CARTRIDGE(S);","PREMIUM VIDEO GAME CART(S)","NA",,"PREMIUM VIDEO GAME CART(S)",
"920","C2867B87376801DEE043AC15832F1F88","C2867B87376901DEE043AC15832F1F88","C2867B87376A01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S);VAR TITLES;","DVD DISC(S)","NA",,"DVD DISC(S)",
"930","C2867B87376B01DEE043AC15832F1F88","C2867B87376C01DEE043AC15832F1F88","C2867B87376D01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 4.3 GRM; 2; RND SHP; DIA-TEST POS STN; @ 20.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"940","C2867B87376E01DEE043AC15832F1F88","C2867B87376F01DEE043AC15832F1F88","C2867B87377001DEE043AC15832F1F88",0,0,0,0," 2; RND SHP; DIA-TEST POS STN; @ 20.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"950","C2867B87377101DEE043AC15832F1F88","C2867B87377201DEE043AC15832F1F88","C2867B87377301DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 3.2 GRM; 1; RND SHP; DIA-TEST POS STN; @ 25.00 PTS EA.; TEST;","LDS FASHION RING","NA",,"LDS FASHION RING",
"960","C2867B87377401DEE043AC15832F1F88","C2867B87377501DEE043AC15832F1F88","C2867B87377601DEE043AC15832F1F88",0,0,0,0," 1; RND SHP; DIA-TEST POS STN; @ 25.00 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"970","C2867B87377701DEE043AC15832F1F88","C2867B87377801DEE043AC15832F1F88","C2867B87377901DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 4 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"980","C2867B87377A01DEE043AC15832F1F88","C2867B87377B01DEE043AC15832F1F88","C2867B87377C01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 16 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"990","C2867B87377D01DEE043AC15832F1F88","C2867B87377E01DEE043AC15832F1F88","C2867B87377F01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 14 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"1000","C2867B87378001DEE043AC15832F1F88","C2867B87378101DEE043AC15832F1F88","C2867B87378201DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 1 VAR TITLES; W/ CASE; ITS A BLUERAY;","DVD DISC(S)","NA",,"DVD DISC(S)",
"1010","C2867B87378301DEE043AC15832F1F88","C2867B87378401DEE043AC15832F1F88","C2867B87378501DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 11 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"1020","C2867B87378601DEE043AC15832F1F88","C2867B87378701DEE043AC15832F1F88","C2867B87378801DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 17 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"1030","C2867B87378901DEE043AC15832F1F88","C2867B87378A01DEE043AC15832F1F88","C2867B87378B01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 1 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"1040","C2867B87378C01DEE043AC15832F1F88","C2867B87378D01DEE043AC15832F1F88","C2867B87378E01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 38 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"1050","C2867B87378F01DEE043AC15832F1F88","C2867B87379001DEE043AC15832F1F88","C2867B87379101DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 7 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"1060","C2867B87379201DEE043AC15832F1F88","C2867B87379301DEE043AC15832F1F88","C2867B87379401DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 19 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"1070","C2867B87379501DEE043AC15832F1F88","C2867B87379601DEE043AC15832F1F88","C2867B87379701DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 022 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"1080","C2867B87379801DEE043AC15832F1F88","C2867B87379901DEE043AC15832F1F88","C2867B87379A01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 1 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"1090","C2867B87379B01DEE043AC15832F1F88","C2867B87379C01DEE043AC15832F1F88","C2867B87379D01DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 17 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"1100","C2867B87379E01DEE043AC15832F1F88","C2867B87379F01DEE043AC15832F1F88","C2867B8737A001DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 16 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"1110","C2867B8737A101DEE043AC15832F1F88","C2867B8737A201DEE043AC15832F1F88","C2867B8737A301DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 4 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"1120","C2867B8737A401DEE043AC15832F1F88","C2867B8737A501DEE043AC15832F1F88","C2867B8737A601DEE043AC15832F1F88",0,0,0,0,"UPRIGHT VACUUM CLEANER; MFGR DYSON; MOD DC07; S# 110-US-P60941; 12 AMPS; YELLOW;","UPRIGHT VACUUM CLEANER","NA","DC07","UPRIGHT VACUUM CLEANER","110-US-P60941"
"1130","C2867B8737A701DEE043AC15832F1F88","C2867B8737A801DEE043AC15832F1F88","C2867B8737A901DEE043AC15832F1F88",0,0,0,0,"MISC. MERCHANDISE;MFGR SPAULDING & ROGERS;MOD N/A;S# 20051;TATOO MACHINE;GRAY;NO CASE;","MISC. MERCHANDISE","NA","N/A","MISC. MERCHANDISE","20051"
"1140","C2867B8737AA01DEE043AC15832F1F88","C2867B8737AB01DEE043AC15832F1F88","C2867B8737AC01DEE043AC15832F1F88",0,0,0,0,"MISC. MERCHANDISE;MFGR SUNSHINE;MOD G-9810;S# G-9810;MAKEUP TATOO MACHINE;BLUE;W/ CASE;","MISC. MERCHANDISE","NA","G-9810","MISC. MERCHANDISE","G-9810"
"1150","C2867B8737AD01DEE043AC15832F1F88","C2867B8737AE01DEE043AC15832F1F88","C2867B8737AF01DEE043AC15832F1F88",0,0,0,0,"PEND/CHARM; Y/G; 10 KT.; APPRX 3.0 GRM; CAMEO; 20; BAG SHP; DIA-TEST POS STN; @ 35 PTS EA.;","PEND/CHARM","NA",,"PEND/CHARM",
"1160","C2867B8737B001DEE043AC15832F1F88","C2867B8737B101DEE043AC15832F1F88","C2867B8737B201DEE043AC15832F1F88",0,0,0,0,"1; EMER SHP; RED STN; @ 100 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1170","C2867B8737B301DEE043AC15832F1F88","C2867B8737B401DEE043AC15832F1F88","C2867B8737B501DEE043AC15832F1F88",0,0,0,0,"PEND/CHARM W/STNS;Y/G;14 KT.;APPRX 2.5 GRM;CLUSTER;APPL# 3 STONES ON BAR;3;RND SHP;DIA-TEST POS STN;@ 20 PTS EA.;","PEND/CHARM W/STNS","NA",,"PEND/CHARM W/STNS",
"1180","C2867B8737B601DEE043AC15832F1F88","C2867B8737B701DEE043AC15832F1F88","C2867B8737B801DEE043AC15832F1F88",0,0,0,0,"3 RND SHP DIA-TEST POS STN @ 20 PTS EA.","PEND/CHARM W/STNS","NA",,"PEND/CHARM W/STNS",
"1190","C2867B8737B901DEE043AC15832F1F88","C2867B8737BA01DEE043AC15832F1F88","C2867B8737BB01DEE043AC15832F1F88",0,0,0,0,"PEND/CHARM W/STNS; Y/G; 14 KT.; APPRX 2.0 GRM; CLUSTER; 2; RND SHP; DIA-TEST POS STN; @ .03 PTS EA.; 10 ; RND ; DIA-TEST POS ; .03 ;","PEND/CHARM W/STNS","NA",,"PEND/CHARM W/STNS",
"1200","C2867B8737BC01DEE043AC15832F1F88","C2867B8737BD01DEE043AC15832F1F88","C2867B8737BE01DEE043AC15832F1F88",0,0,0,0,"STANDARD VIDEO GAME CARTRIDGE(S);","STD VIDEO GAME CARTRIDGE(S)","NA",,"STD VIDEO GAME CARTRIDGE(S)",
"1210","C2867B8737BF01DEE043AC15832F1F88","C2867B8737C001DEE043AC15832F1F88","C2867B8737C101DEE043AC15832F1F88",0,0,0,0,"PEND/CHARM W/STNS; Y/G; 10 KT.; APPRX 2.6 GRM; CAMEO; APPL# HEART SHAPE; 20; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.;","PEND/CHARM W/STNS","NA",,"PEND/CHARM W/STNS",
"1220","C2867B8737C201DEE043AC15832F1F88","C2867B8737C301DEE043AC15832F1F88","C2867B8737C401DEE043AC15832F1F88",0,0,0,0,"MISC CHARMS/PENDS;Y/G;14 KT.;APPRX 0.4 GRM;FRIEND  CHARM;","MISC CHARMS/PENDS","NA",,"MISC CHARMS/PENDS",
"1230","C2867B8737C501DEE043AC15832F1F88","C2867B8737C601DEE043AC15832F1F88","C2867B8737C701DEE043AC15832F1F88",0,0,0,0,"MISC CHARMS/PENDS; Y/G; 10 KT.; APPRX 0.8 GRM; ROSE CHARM;","MISC CHARMS/PENDS","NA",,"MISC CHARMS/PENDS",
"1240","C2867B8737C801DEE043AC15832F1F88","C2867B8737C901DEE043AC15832F1F88","C2867B8737CA01DEE043AC15832F1F88",0,0,0,0,"MISC CHARMS/PENDS; Y/G; 14 KT.; APPRX 0.1 GRM; INT.D;","MISC CHARMS/PENDS","NA",,"MISC CHARMS/PENDS",
"1250","C2867B8737CB01DEE043AC15832F1F88","C2867B8737CC01DEE043AC15832F1F88","C2867B8737CD01DEE043AC15832F1F88",0,0,0,0,"MISC CHARMS/PENDS;Y/G;10 KT.;APPRX 7.3 GRM;3 CHILDREN;APPL# 3 CHILDREN HOLDING HANDS;","MISC CHARMS/PENDS","NA",,"MISC CHARMS/PENDS",
"1260","C2867B8737CE01DEE043AC15832F1F88","C2867B8737CF01DEE043AC15832F1F88","C2867B8737D001DEE043AC15832F1F88",0,0,0,0,"ROPE BRACELET; Y/G; 14 KT.; APPRX 1 GRM; 7 IN.; ROPE;","ROPE BRACELET","NA",,"ROPE BRACELET",
"1270","C2867B8737D101DEE043AC15832F1F88","C2867B8737D201DEE043AC15832F1F88","C2867B8737D301DEE043AC15832F1F88",0,0,0,0,"ROPE BRACELET; Y/G; 14 KT.; APPRX 1.8 GRM; 7 IN.; ROPE;","ROPE BRACELET","NA",,"ROPE BRACELET",
"1280","C2867B8737D401DEE043AC15832F1F88","C2867B8737D501DEE043AC15832F1F88","C2867B8737D601DEE043AC15832F1F88",0,0,0,0,"ROPE BRACELET;Y/G;14 KT.;APPRX 40.2 GRM;8 IN.;ROPE;LV:495.00 ACW:80.00;","ROPE BRACELET","NA",,"ROPE BRACELET",
"1290","C2867B8737D701DEE043AC15832F1F88","C2867B8737D801DEE043AC15832F1F88","C2867B8737D901DEE043AC15832F1F88",0,0,0,0,"FLAT BRACELET; Y/G; 14 KT.; APPRX .8 GRM; OTHER; 6 IN.;","FLAT BRACELET","NA",,"FLAT BRACELET",
"1300","C2867B8737DA01DEE043AC15832F1F88","C2867B8737DB01DEE043AC15832F1F88","C2867B8737DC01DEE043AC15832F1F88",0,0,0,0,"BANGLE BRACELET; Y/G; 14 KT.; APPRX 4.0 GRM; SOLID; APPL# HAS HEARTS ON IT; 5; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.;","BANGLE BRACELET","NA",,"BANGLE BRACELET",
"1310","C2867B8737DD01DEE043AC15832F1F88","C2867B8737DE01DEE043AC15832F1F88","C2867B8737DF01DEE043AC15832F1F88",0,0,0,0,"PR OF HOOP EARRINGS; W/G; 10 KT.; APPRX 3.1 GRM; 20; BAG SHP; DIA-TEST POS STN; @ 1 PTS EA.;","PR OF HOOP EARRINGS","NA",,"PR OF HOOP EARRINGS",
"1320","C2867B8737E001DEE043AC15832F1F88","C2867B8737E101DEE043AC15832F1F88","C2867B8737E201DEE043AC15832F1F88",0,0,0,0,"WED BAND; Y/G; 10 KT.; APPRX 2.9 GRM; MODERN STYLE;","WED BAND","NA",,"WED BAND",
"1330","C2867B8737E301DEE043AC15832F1F88","C2867B8737E401DEE043AC15832F1F88","C2867B8737E501DEE043AC15832F1F88",0,0,0,0,"PR OF HOOP EARRINGS; Y/G; 10 KT.; APPRX 2.4 GRM;","PR OF HOOP EARRINGS","NA",,"PR OF HOOP EARRINGS",
"1340","C2867B8737E601DEE043AC15832F1F88","C2867B8737E701DEE043AC15832F1F88","C2867B8737E801DEE043AC15832F1F88",0,0,0,0,"PR OF HOOP EARRINGS; Y/G; 10 KT.; APPRX .7 GRM;","PR OF HOOP EARRINGS","NA",,"PR OF HOOP EARRINGS",
"1350","C2867B8737E901DEE043AC15832F1F88","C2867B8737EA01DEE043AC15832F1F88","C2867B8737EB01DEE043AC15832F1F88",0,0,0,0,"PR OF HOOP EARRINGS; Y/G; 10 KT.; APPRX 3.8 GRM; 16; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.; 24 ; BAG ; DIA-TEST POS ; 1 ; CL2 GOOD ; FAINT TINT ;","PR OF HOOP EARRINGS","NA",,"PR OF HOOP EARRINGS",
"1360","C2867B8737EC01DEE043AC15832F1F88","C2867B8737ED01DEE043AC15832F1F88","C2867B8737EE01DEE043AC15832F1F88",0,0,0,0,"4 ; RND ; DIA-TEST NEG ; 3 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1370","C2867B8737EF01DEE043AC15832F1F88","C2867B8737F001DEE043AC15832F1F88","C2867B8737F101DEE043AC15832F1F88",0,0,0,0,"4 ; BAG ; DIA-TEST NEG ; 4 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1380","C2867B8737F201DEE043AC15832F1F88","C2867B8737F301DEE043AC15832F1F88","C2867B8737F401DEE043AC15832F1F88",0,0,0,0,"PR OF STUD EARRINGS;Y/G;14 KT.;APPRX .9 GRM;2;PEAR SHP;AMBER STN;@ 25 PTS EA.;2;RND SHP;DIA-TEST POS STN;@ 1 PTS EA.;","PR OF STUD EARRINGS","NA",,"PR OF STUD EARRINGS",
"1390","C2867B8737F501DEE043AC15832F1F88","C2867B8737F601DEE043AC15832F1F88","C2867B8737F701DEE043AC15832F1F88",0,0,0,0,"2 RND SHP DIA-TEST POS STN @ 1 PTS EA.","PR OF STUD EARRINGS","NA",,"PR OF STUD EARRINGS",
"1400","C2867B8737F801DEE043AC15832F1F88","C2867B8737F901DEE043AC15832F1F88","C2867B8737FA01DEE043AC15832F1F88",0,0,0,0,"2 PEAR SHP AMBER STN @ 25 PTS EA.","PR OF STUD EARRINGS","NA",,"PR OF STUD EARRINGS",
"1410","C2867B8737FB01DEE043AC15832F1F88","C2867B8737FC01DEE043AC15832F1F88","C2867B8737FD01DEE043AC15832F1F88",0,0,0,0,"PR OF STUD EARRINGS;Y/G;14 KT.;APPRX .6 GRM;2;OTHER SHP;DIA-TEST POS STN;@ 20 PTS EA.;","PR OF STUD EARRINGS","NA",,"PR OF STUD EARRINGS",
"1420","C2867B8737FE01DEE043AC15832F1F88","C2867B8737FF01DEE043AC15832F1F88","C2867B87380001DEE043AC15832F1F88",0,0,0,0,"2 OTHER SHP DIA-TEST POS STN @ 20 PTS EA.","PR OF STUD EARRINGS","NA",,"PR OF STUD EARRINGS",
"1430","C2867B87380101DEE043AC15832F1F88","C2867B87380201DEE043AC15832F1F88","C2867B87380301DEE043AC15832F1F88",0,0,0,0,"MISC. EARRING(S);Y/G;10 KT.;APPRX 7.6 GRM;HAVE GOLD BAR IN THE MIDDLE;","MISC. EARRING(S)","NA",,"MISC. EARRING(S)",
"1440","C2867B87380401DEE043AC15832F1F88","C2867B87380501DEE043AC15832F1F88","C2867B87380601DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 2.8 GRM; APPL# HEART SHAPE WITHA DIA IN THE M; 1; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1450","C2867B87380701DEE043AC15832F1F88","C2867B87380801DEE043AC15832F1F88","C2867B87380901DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 1.8 GRM; 3; OVAL SHP; GREEN STN; @ 25 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1460","C2867B87380A01DEE043AC15832F1F88","C2867B87380B01DEE043AC15832F1F88","C2867B87380C01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 2 GRM; 3; RND SHP; PEARL STN; @ 10 PTS EA.; 4 ; RND ; DIA-TEST POS ; 1 ; CL1 PROMOTIONAL ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1470","C2867B87380D01DEE043AC15832F1F88","C2867B87380E01DEE043AC15832F1F88","C2867B87380F01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 1.9 GRM;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1480","C2867B87381001DEE043AC15832F1F88","C2867B87381101DEE043AC15832F1F88","C2867B87381201DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 2.6 GRM; 1; EMER SHP; RED STN; @ 100 PTS EA.; 4 ; RND ; DIA-TEST NEG ; 3 ; 4 ; BAG ; DIA-TEST NEG ; 4 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1490","C2867B87381301DEE043AC15832F1F88","C2867B87381401DEE043AC15832F1F88","C2867B87381501DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 2.4 GRM; 1; OVAL SHP; PURPLE STN; @ 25 PTS EA.; 2 ; OVAL ; PURPLE ; 20 ; 6 ; RND ; DIA-TEST NEG ; 2 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1500","C2867B87381601DEE043AC15832F1F88","C2867B87381701DEE043AC15832F1F88","C2867B87381801DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 4.9 GRM; APPL# CLUSTER ODF DIMONDS; 3; RND SHP; DIA-TEST POS STN; @ 2 PTS EA.; 12 ; RND ; DIA-TEST POS ; 1.5 ; CL2 GOOD ; FAINT TINT ; 14 ; RND ; DIA-TEST POS ; 1.5 ; CL2 GOOD ; FAINT TINT ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1510","C2867B87381901DEE043AC15832F1F88","C2867B87381A01DEE043AC15832F1F88","C2867B87381B01DEE043AC15832F1F88",0,0,0,0,"22; RND SHP; DIA-TEST POS STN; @ 3 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1520","C2867B87381C01DEE043AC15832F1F88","C2867B87381D01DEE043AC15832F1F88","C2867B87381E01DEE043AC15832F1F88",0,0,0,0,"2 ; BAG ; DIA-TEST POS ; 35 ; CL2 GOOD ; CLEAR ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1530","C2867B87381F01DEE043AC15832F1F88","C2867B87382001DEE043AC15832F1F88","C2867B87382101DEE043AC15832F1F88",0,0,0,0,"6; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1540","C2867B87382201DEE043AC15832F1F88","C2867B87382301DEE043AC15832F1F88","C2867B87382401DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 1.7 GRM; 1; OTHER SHP; DIA-TEST NEG STN; @ .5 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1550","C2867B87382501DEE043AC15832F1F88","C2867B87382601DEE043AC15832F1F88","C2867B87382701DEE043AC15832F1F88",0,0,0,0,"DVD DISC(S); 17 VAR TITLES; W/ CASE;","DVD DISC(S)","NA",,"DVD DISC(S)",
"1560","C2867B87382801DEE043AC15832F1F88","C2867B87382901DEE043AC15832F1F88","C2867B87382A01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 2.8 GRM; 6; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.; 1 ; RND ; RED ; 2 ;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1570","C2867B87382B01DEE043AC15832F1F88","C2867B87382C01DEE043AC15832F1F88","C2867B87382D01DEE043AC15832F1F88",0,0,0,0,"VIDEO CAMCORDER; MFGR SONY; MOD DCR-SR62; S# 33844; WITH REMOTE; 24X; 128X MAGNIF;","VIDEO CAMCORDER","NA","DCR-SR62","VIDEO CAMCORDER","33844"
"1580","C2867B87382E01DEE043AC15832F1F88","C2867B87382F01DEE043AC15832F1F88","C2867B87383001DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 3.4 GRM; 2; BAG SHP; DIA-TEST POS STN; @ 35 PTS EA.; 22; RND SHP; DIA-TEST POS STN; @ 3 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1590","C2867B87383101DEE043AC15832F1F88","C2867B87383201DEE043AC15832F1F88","C2867B87383301DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 3.4 GRM; 22; RND SHP; DIA-TEST POS STN; @ 3 PTS EA.; 2 ; BAG ; DIA-TEST POS ; 35 ; CL2 GOOD ; CLEAR ; ACW WAS 300.00 CAN LOAN 321.19;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1600","C2867B87383401DEE043AC15832F1F88","C2867B87383501DEE043AC15832F1F88","C2867B87383601DEE043AC15832F1F88",0,0,0,0," 2; BAG SHP; DIA-TEST POS STN; @ 35 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1610","C2867B87383701DEE043AC15832F1F88","C2867B87383801DEE043AC15832F1F88","C2867B87383901DEE043AC15832F1F88",0,0,0,0," 22; RND SHP; DIA-TEST POS STN; @ 3 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1620","C2867B87383A01DEE043AC15832F1F88","C2867B87383B01DEE043AC15832F1F88","C2867B87383C01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 14 KT.; APPRX 6.8 GRM; APPL# MISSING 2 STONE; 1; RND SHP; DIA-TEST POS STN; @ 20 PTS EA.; 34 ; RND ; DIA-TEST POS ; 3 ; CL2 GOOD ; FAINT TINT ; 6 ; BAG ; DIA-TEST POS ; 1 ; CL2 ","LDS FASHION RING","NA",,"LDS FASHION RING",
"1630","C2867B87383D01DEE043AC15832F1F88","C2867B87383E01DEE043AC15832F1F88","C2867B87383F01DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 3.4 GRM; 21; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.; MISSING THREE STONES;","LDS FASHION RING","NA",,"LDS FASHION RING",
"1640","C2867B87384001DEE043AC15832F1F88","C2867B87384101DEE043AC15832F1F88","C2867B87384201DEE043AC15832F1F88",0,0,0,0,"LDS FASHION RING; Y/G; 10 KT.; APPRX 4.0 GRM; 13; RND SHP; DIA-TEST POS STN; @ 1 PTS EA.;","LDS FASHION RING","NA",,"LDS FASHION RING",
