"7020","INVENTORYID",6/7/2010 6:28:36.974808 PM -05:00,8/10/2010 4:48:09.686459 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7030","INVENTORYID",6/7/2010 6:28:37.102810 PM -05:00,8/10/2010 4:48:09.687585 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7040","INVENTORYID",6/7/2010 6:28:37.175275 PM -05:00,8/10/2010 4:48:09.688676 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7050","INVENTORYID",6/7/2010 6:28:37.234262 PM -05:00,8/10/2010 4:48:09.689778 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7060","INVENTORYID",6/9/2010 4:26:21.655747 PM -05:00,6/18/2010 3:36:23.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7070","INVENTORYID",6/11/2010 12:23:39.773948 PM -05:00,8/13/2010 3:26:45.178800 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7080","INVENTORYID",6/11/2010 12:50:33.671773 PM -05:00,8/13/2010 4:24:34.682211 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7090","INVENTORYID",6/12/2010 3:48:28.000000 PM -05:00,6/12/2010 3:48:28.000000 PM -05:00,6,"02030","SOLD","GOOD","GOOD"
"7100","INVENTORYID",6/12/2010 3:48:28.000000 PM -05:00,6/12/2010 3:48:28.000000 PM -05:00,21,"02030","SOLD","GOOD","GOOD"
"7110","INVENTORYID",5/29/2010 2:44:36.181282 PM -05:00,7/16/2010 2:02:52.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7120","INVENTORYID",5/29/2010 3:13:59.658041 PM -05:00,8/2/2010 11:14:41.332881 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7130","INVENTORYID",6/8/2010 12:03:13.008953 PM -05:00,8/10/2010 4:48:07.201544 PM -05:00,28,"02030","SOLD","GOOD","GOOD"
"7140","INVENTORYID",6/8/2010 12:03:13.060013 PM -05:00,8/10/2010 4:48:07.367020 PM -05:00,4,"02030","SOLD","GOOD","GOOD"
"7150","INVENTORYID",10/30/2011 11:19:51.818824 AM -05:00,10/30/2011 11:19:51.818824 AM -05:00,25,"00152","SOLD","GOOD","GOOD"
"7160","INVENTORYID",6/9/2010 3:39:44.247508 PM -05:00,9/7/2010 4:11:46.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7170","INVENTORYID",6/9/2010 3:39:44.404561 PM -05:00,9/7/2010 4:11:46.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7180","INVENTORYID",10/30/2011 11:19:51.821196 AM -05:00,10/30/2011 11:19:51.821196 AM -05:00,25,"00152","SOLD","GOOD","GOOD"
"7190","INVENTORYID",6/11/2010 5:21:40.534038 PM -05:00,8/11/2010 3:04:49.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7200","INVENTORYID",6/14/2010 2:29:46.014313 PM -05:00,8/18/2010 9:45:43.843601 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7210","INVENTORYID",6/14/2010 2:29:46.724461 PM -05:00,8/18/2010 9:45:43.844698 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7220","INVENTORYID",6/14/2010 2:29:46.937123 PM -05:00,8/18/2010 9:45:43.864749 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7230","INVENTORYID",6/14/2010 5:39:53.590361 PM -05:00,8/18/2010 9:45:43.880140 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7240","INVENTORYID",6/15/2010 12:15:29.605680 PM -05:00,8/18/2010 9:45:43.882482 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7250","INVENTORYID",6/15/2010 12:15:29.801973 PM -05:00,8/18/2010 9:45:40.544444 AM -05:00,5,"02030","SOLD","GOOD","GOOD"
"7260","INVENTORYID",6/15/2010 3:51:28.000000 PM -05:00,6/15/2010 3:51:28.000000 PM -05:00,22,"02030","SOLD","GOOD","GOOD"
"7270","INVENTORYID",6/15/2010 6:51:40.886071 PM -05:00,6/30/2011 11:31:22.731056 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7280","INVENTORYID",6/16/2010 12:49:46.910583 PM -05:00,8/19/2010 12:30:18.900840 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7290","INVENTORYID",6/16/2010 3:46:18.117978 PM -05:00,7/6/2010 5:08:22.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7300","INVENTORYID",5/28/2010 5:35:23.330530 PM -05:00,8/18/2010 12:59:36.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7310","INVENTORYID",6/1/2010 10:21:56.194860 AM -05:00,6/26/2010 11:13:29.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7320","INVENTORYID",6/1/2010 11:00:30.612877 AM -05:00,8/3/2010 9:32:45.485353 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7330","INVENTORYID",6/1/2010 3:32:10.074735 PM -05:00,8/3/2010 9:32:45.539386 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7340","INVENTORYID",6/2/2010 11:59:23.102950 AM -05:00,8/4/2010 11:12:29.262549 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7350","INVENTORYID",6/2/2010 11:59:24.523293 AM -05:00,8/4/2010 11:12:29.296885 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7360","INVENTORYID",6/2/2010 11:59:24.624806 AM -05:00,8/4/2010 11:12:29.298084 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7370","INVENTORYID",6/2/2010 11:59:24.773803 AM -05:00,8/4/2010 11:12:29.309325 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7380","INVENTORYID",6/2/2010 5:54:05.485648 PM -05:00,12/12/2011 8:08:37.844778 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"7390","INVENTORYID",6/5/2010 1:35:45.825026 PM -05:00,8/25/2011 12:19:18.062336 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7400","INVENTORYID",6/7/2010 11:50:28.373621 AM -05:00,8/10/2010 4:48:09.627843 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7410","INVENTORYID",6/7/2010 11:50:28.430989 AM -05:00,12/12/2011 8:08:37.591128 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"7420","INVENTORYID",6/7/2010 11:50:28.608832 AM -05:00,12/12/2011 8:08:37.592762 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"7430","INVENTORYID",6/7/2010 11:50:28.698196 AM -05:00,8/10/2010 4:48:03.359948 PM -05:00,8,"02030","SOLD","GOOD","GOOD"
"7440","INVENTORYID",6/7/2010 12:16:07.864413 PM -05:00,6/11/2010 11:23:11.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7450","INVENTORYID",6/7/2010 12:16:08.026396 PM -05:00,6/11/2010 11:23:11.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7460","INVENTORYID",6/7/2010 12:16:08.088272 PM -05:00,6/11/2010 11:23:11.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7470","INVENTORYID",10/30/2011 11:19:51.822977 AM -05:00,10/30/2011 11:19:51.822977 AM -05:00,25,"00152","SOLD","GOOD","GOOD"
"7480","INVENTORYID",5/28/2010 5:40:59.925643 PM -05:00,6/30/2010 2:20:01.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7490","INVENTORYID",5/28/2010 5:41:00.318050 PM -05:00,6/30/2010 2:20:01.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7500","INVENTORYID",5/29/2010 3:37:11.718504 PM -05:00,8/2/2010 11:14:37.431120 AM -05:00,3,"02030","SOLD","GOOD","GOOD"
"7510","INVENTORYID",5/29/2010 3:37:11.769549 PM -05:00,8/2/2010 11:14:37.664500 AM -05:00,16,"02030","SOLD","GOOD","GOOD"
"7520","INVENTORYID",5/29/2010 4:48:22.645125 PM -05:00,8/2/2010 11:14:41.392851 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7530","INVENTORYID",10/30/2011 11:19:51.824726 AM -05:00,10/30/2011 11:19:51.824726 AM -05:00,60,"00152","SOLD","GOOD","GOOD"
"7540","INVENTORYID",10/30/2011 11:52:28.610105 AM -05:00,10/30/2011 11:52:28.610105 AM -05:00,25,"00152","SOLD","GOOD","GOOD"
"7550","INVENTORYID",6/1/2010 9:30:19.232206 AM -05:00,8/20/2010 5:07:06.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7560","INVENTORYID",6/1/2010 6:27:56.216064 PM -05:00,6/1/2010 6:27:56.216064 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7570","INVENTORYID",6/1/2010 6:27:57.025574 PM -05:00,6/1/2010 6:27:57.025574 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7580","INVENTORYID",6/1/2010 6:27:57.093151 PM -05:00,6/1/2010 6:27:57.093151 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7590","INVENTORYID",6/1/2010 6:28:02.000000 PM -05:00,6/1/2010 6:28:02.000000 PM -05:00,3,"02030","SOLD","GOOD","GOOD"
"7600","INVENTORYID",6/1/2010 6:28:02.000000 PM -05:00,6/1/2010 6:28:02.000000 PM -05:00,11,"02030","SOLD","GOOD","GOOD"
"7610","INVENTORYID",6/5/2010 4:55:29.707762 PM -05:00,7/19/2010 2:15:55.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7620","INVENTORYID",6/5/2010 4:55:29.868090 PM -05:00,7/19/2010 2:15:55.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7630","INVENTORYID",6/5/2010 4:55:29.935578 PM -05:00,7/19/2010 2:15:55.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7640","INVENTORYID",6/8/2010 9:43:08.002392 AM -05:00,7/8/2010 3:44:53.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7650","INVENTORYID",6/8/2010 10:09:37.000000 AM -05:00,6/8/2010 10:09:37.000000 AM -05:00,2,"02030","SOLD","GOOD","GOOD"
"7660","INVENTORYID",6/8/2010 10:09:37.000000 AM -05:00,6/8/2010 10:09:37.000000 AM -05:00,5,"02030","SOLD","GOOD","GOOD"
"7670","INVENTORYID",6/8/2010 10:40:51.708009 AM -05:00,6/8/2010 10:40:51.708009 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7680","INVENTORYID",6/10/2010 5:03:35.494301 PM -05:00,8/12/2010 10:43:16.208581 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7690","INVENTORYID",6/11/2010 2:00:01.769688 PM -05:00,3/4/2011 2:50:40.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"7700","INVENTORYID",6/11/2010 2:00:02.010373 PM -05:00,3/4/2011 2:50:40.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"7710","INVENTORYID",5/28/2010 11:44:33.000000 AM -05:00,5/28/2010 11:44:33.000000 AM -05:00,4,"02030","SOLD","GOOD","GOOD"
"7720","INVENTORYID",5/29/2010 1:18:23.189120 PM -05:00,8/17/2010 3:29:15.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7730","INVENTORYID",6/3/2010 11:14:41.452947 AM -05:00,7/15/2010 12:44:01.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7740","INVENTORYID",6/3/2010 11:14:41.915535 AM -05:00,7/15/2010 12:44:01.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7750","INVENTORYID",6/3/2010 11:14:41.970870 AM -05:00,7/15/2010 12:44:01.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7760","INVENTORYID",6/3/2010 11:14:42.028866 AM -05:00,7/15/2010 12:44:01.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7770","INVENTORYID",6/5/2010 11:12:12.589088 AM -05:00,12/12/2011 8:08:37.486199 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"7780","INVENTORYID",6/5/2010 11:25:06.726327 AM -05:00,8/4/2011 2:01:55.008200 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7790","INVENTORYID",6/7/2010 1:19:06.735681 PM -05:00,12/12/2011 8:08:37.880306 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"7800","INVENTORYID",6/12/2010 10:51:46.193088 AM -05:00,6/12/2010 11:11:34.358162 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7810","INVENTORYID",6/12/2010 11:17:55.521593 AM -05:00,8/16/2010 11:14:18.256248 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7820","INVENTORYID",6/12/2010 3:43:29.750157 PM -05:00,6/24/2010 12:41:36.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7830","INVENTORYID",6/12/2010 3:43:29.847625 PM -05:00,6/24/2010 12:41:36.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7840","INVENTORYID",6/12/2010 3:43:29.939199 PM -05:00,6/24/2010 12:41:36.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7850","INVENTORYID",6/14/2010 9:55:18.805197 AM -05:00,8/18/2010 9:45:43.841245 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7860","INVENTORYID",6/14/2010 10:07:08.114938 AM -05:00,7/8/2010 3:42:54.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7870","INVENTORYID",6/14/2010 11:33:07.609532 AM -05:00,6/23/2010 3:57:16.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7880","INVENTORYID",6/14/2010 11:33:07.745692 AM -05:00,6/23/2010 3:57:16.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7890","INVENTORYID",6/14/2010 12:25:44.894388 PM -05:00,8/18/2010 9:45:43.842466 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7900","INVENTORYID",6/14/2010 1:21:22.068516 PM -05:00,12/12/2011 8:08:37.801356 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"7910","INVENTORYID",6/2/2010 12:38:23.164710 PM -05:00,11/1/2010 2:51:39.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"7920","INVENTORYID",6/3/2010 2:48:08.190287 PM -05:00,7/2/2010 6:00:15.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7930","INVENTORYID",6/5/2010 4:30:08.840109 PM -05:00,8/7/2010 11:19:47.372422 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7940","INVENTORYID",6/8/2010 2:33:16.341152 PM -05:00,8/10/2010 4:48:07.693375 PM -05:00,5,"02030","SOLD","GOOD","GOOD"
"7950","INVENTORYID",6/12/2010 11:57:43.313798 AM -05:00,8/14/2010 3:26:36.703940 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7960","INVENTORYID",6/14/2010 11:32:27.328477 AM -05:00,7/1/2010 10:21:37.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7970","INVENTORYID",6/14/2010 1:28:53.117817 PM -05:00,11/16/2010 1:03:31.847655 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"7980","INVENTORYID",6/14/2010 1:32:19.630646 PM -05:00,8/20/2010 11:31:11.764827 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"7990","INVENTORYID",6/14/2010 1:32:19.739293 PM -05:00,8/20/2010 11:31:09.239781 AM -05:00,4,"02030","SOLD","GOOD","GOOD"
"8000","INVENTORYID",6/14/2010 3:14:25.459380 PM -05:00,6/24/2010 5:30:51.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8010","INVENTORYID",6/14/2010 6:22:35.643913 PM -05:00,12/12/2011 8:08:37.484477 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"8020","INVENTORYID",6/15/2010 4:06:33.333869 PM -05:00,6/26/2010 11:33:14.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8030","INVENTORYID",6/15/2010 5:24:13.262621 PM -05:00,9/16/2010 12:14:45.069958 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8040","INVENTORYID",6/15/2010 5:24:13.751728 PM -05:00,9/16/2010 12:14:45.080478 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8050","INVENTORYID",6/16/2010 3:46:18.265760 PM -05:00,7/6/2010 5:08:22.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8060","INVENTORYID",6/16/2010 3:46:18.339765 PM -05:00,7/6/2010 5:08:22.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8070","INVENTORYID",6/16/2010 3:46:18.414256 PM -05:00,7/6/2010 5:08:22.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8080","INVENTORYID",6/16/2010 6:00:30.388695 PM -05:00,6/16/2010 6:00:30.388695 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8090","INVENTORYID",6/16/2010 6:00:30.504011 PM -05:00,6/16/2010 6:00:30.504011 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8100","INVENTORYID",6/16/2010 6:00:35.000000 PM -05:00,6/16/2010 6:00:35.000000 PM -05:00,10,"02030","SOLD","GOOD","GOOD"
"8110","INVENTORYID",5/27/2010 4:40:47.035051 PM -05:00,7/30/2010 3:40:31.941740 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8120","INVENTORYID",5/28/2010 12:45:06.189094 PM -05:00,7/31/2010 10:00:25.306998 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8130","INVENTORYID",10/30/2011 11:52:28.612564 AM -05:00,10/30/2011 11:52:28.612564 AM -05:00,25,"00152","SOLD","GOOD","GOOD"
"8140","INVENTORYID",5/28/2010 12:45:07.398918 PM -05:00,7/31/2010 10:00:25.337318 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8150","INVENTORYID",6/3/2010 10:45:24.334622 AM -05:00,2/4/2011 2:11:47.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"8160","INVENTORYID",6/3/2010 3:36:22.317143 PM -05:00,8/17/2010 3:24:02.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8170","INVENTORYID",6/3/2010 3:47:05.694777 PM -05:00,4/2/2011 1:56:16.528229 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8180","INVENTORYID",6/3/2010 3:47:05.770724 PM -05:00,4/2/2011 1:56:16.472724 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8190","INVENTORYID",6/3/2010 3:56:53.165412 PM -05:00,7/26/2010 1:50:39.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8200","INVENTORYID",6/7/2010 3:00:50.648548 PM -05:00,4/26/2011 10:10:26.101730 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8210","INVENTORYID",6/7/2010 3:00:50.771623 PM -05:00,12/12/2011 8:08:37.717435 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"8220","INVENTORYID",6/7/2010 3:00:50.874999 PM -05:00,8/10/2010 4:48:09.680578 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8230","INVENTORYID",6/7/2010 3:00:50.951601 PM -05:00,12/12/2011 8:08:37.742676 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"8240","INVENTORYID",6/7/2010 3:00:51.050302 PM -05:00,12/12/2011 8:08:37.719046 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"8250","INVENTORYID",6/7/2010 3:00:51.154269 PM -05:00,8/10/2010 4:48:09.684263 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8260","INVENTORYID",6/7/2010 3:00:51.234957 PM -05:00,8/10/2010 4:48:09.685375 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8270","INVENTORYID",6/9/2010 11:00:01.824732 AM -05:00,8/11/2010 11:35:36.119302 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8280","INVENTORYID",6/9/2010 11:00:02.893850 AM -05:00,12/12/2011 8:08:37.594361 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"8290","INVENTORYID",6/9/2010 6:03:53.625707 PM -05:00,8/11/2010 11:35:36.171277 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8300","INVENTORYID",6/10/2010 5:06:00.848528 PM -05:00,7/1/2010 2:14:27.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8310","INVENTORYID",6/11/2010 12:23:39.642017 PM -05:00,8/13/2010 3:26:45.146415 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8320","INVENTORYID",10/30/2011 11:52:28.614256 AM -05:00,10/30/2011 11:52:28.614256 AM -05:00,25,"00152","SOLD","GOOD","GOOD"
"8330","INVENTORYID",5/28/2010 4:43:20.779538 PM -05:00,6/5/2010 10:24:09.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8340","INVENTORYID",5/28/2010 4:43:20.968908 PM -05:00,6/5/2010 10:24:09.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8350","INVENTORYID",5/28/2010 4:43:21.026178 PM -05:00,6/5/2010 10:24:09.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8360","INVENTORYID",6/1/2010 12:10:07.664841 PM -05:00,8/3/2010 9:32:45.538201 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8370","INVENTORYID",6/2/2010 6:26:51.808884 PM -05:00,8/4/2010 11:12:29.312623 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8380","INVENTORYID",6/4/2010 12:37:35.644041 PM -05:00,9/7/2010 2:07:24.818244 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8390","INVENTORYID",6/7/2010 10:28:55.560303 AM -05:00,9/9/2010 10:29:40.555014 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8400","INVENTORYID",9/9/2010 12:49:49.190010 PM -05:00,11/11/2010 9:10:36.766909 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"8410","INVENTORYID",6/9/2010 1:20:10.100046 PM -05:00,1/15/2011 4:43:33.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"8420","INVENTORYID",6/9/2010 1:20:10.264847 PM -05:00,1/15/2011 4:43:33.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"8430","INVENTORYID",6/9/2010 1:20:10.376556 PM -05:00,1/15/2011 4:43:33.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"8440","INVENTORYID",6/9/2010 1:20:10.422596 PM -05:00,1/15/2011 4:43:33.000000 PM -06:00,1,"02030","SOLD","GOOD","GOOD"
"8450","INVENTORYID",6/9/2010 1:40:48.147009 PM -05:00,12/12/2011 8:08:37.260484 AM -06:00,1,"02030","SOLD","GOOD","GOOD"
"8460","INVENTORYID",6/9/2010 2:31:13.000000 PM -05:00,6/9/2010 2:31:13.000000 PM -05:00,34,"02030","SOLD","GOOD","GOOD"
"8470","INVENTORYID",6/9/2010 3:44:29.248912 PM -05:00,8/5/2010 2:16:27.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8480","INVENTORYID",6/9/2010 3:44:30.594090 PM -05:00,8/5/2010 2:16:27.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8490","INVENTORYID",6/9/2010 3:44:30.747869 PM -05:00,8/5/2010 2:16:27.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8500","INVENTORYID",6/9/2010 3:44:30.870719 PM -05:00,8/5/2010 2:16:27.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8510","INVENTORYID",6/9/2010 3:44:30.975426 PM -05:00,8/5/2010 2:16:27.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8520","INVENTORYID",6/9/2010 3:44:31.095414 PM -05:00,8/5/2010 2:16:27.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8530","INVENTORYID",6/18/2010 3:41:36.199731 PM -05:00,4/2/2011 1:56:16.631232 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8540","INVENTORYID",6/18/2010 3:41:36.354705 PM -05:00,4/2/2011 1:56:16.693451 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8550","INVENTORYID",6/18/2010 3:41:36.457953 PM -05:00,4/2/2011 1:56:17.395445 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8560","INVENTORYID",6/18/2010 3:41:36.574836 PM -05:00,4/2/2011 1:56:17.435102 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8570","INVENTORYID",6/18/2010 3:41:36.758161 PM -05:00,4/2/2011 1:56:17.436274 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8580","INVENTORYID",6/19/2010 3:25:51.645449 PM -05:00,8/21/2010 12:13:36.099261 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8590","INVENTORYID",6/19/2010 3:25:51.698650 PM -05:00,8/21/2010 12:13:36.100361 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8600","INVENTORYID",6/19/2010 3:25:51.782796 PM -05:00,8/21/2010 12:13:36.101468 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8610","INVENTORYID",6/19/2010 3:25:51.920069 PM -05:00,8/21/2010 12:13:36.102853 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8620","INVENTORYID",6/19/2010 3:25:51.991815 PM -05:00,8/21/2010 12:13:36.104027 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8630","INVENTORYID",6/19/2010 3:25:52.068479 PM -05:00,8/21/2010 12:13:36.105184 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8640","INVENTORYID",6/21/2010 12:05:51.752230 PM -05:00,7/7/2010 5:46:07.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8650","INVENTORYID",6/21/2010 12:05:52.087009 PM -05:00,7/7/2010 5:46:07.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8660","INVENTORYID",6/21/2010 12:05:52.145485 PM -05:00,7/7/2010 5:46:07.000000 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8670","INVENTORYID",6/22/2010 10:33:44.339660 AM -05:00,8/24/2010 3:05:38.108075 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8680","INVENTORYID",6/22/2010 4:27:31.791404 PM -05:00,8/7/2010 10:37:51.000000 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8690","INVENTORYID",6/22/2010 6:50:37.273621 PM -05:00,9/23/2010 12:59:53.553853 PM -05:00,10,"02030","SOLD","GOOD","GOOD"
"8700","INVENTORYID",6/23/2010 9:38:42.403320 AM -05:00,8/25/2010 9:53:01.467596 AM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8710","INVENTORYID",10/30/2011 11:57:10.156850 AM -05:00,10/30/2011 11:57:10.156850 AM -05:00,25,"00152","SOLD","GOOD","GOOD"
"8720","INVENTORYID",6/23/2010 12:14:24.850348 PM -05:00,4/2/2011 6:26:40.258615 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8730","INVENTORYID",6/18/2010 5:24:12.574397 PM -05:00,6/18/2010 5:24:12.574397 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8740","INVENTORYID",6/18/2010 5:24:12.879381 PM -05:00,6/18/2010 5:24:12.879381 PM -05:00,1,"02030","SOLD","GOOD","GOOD"
"8750","INVENTORYID",4/2/2011 2:08:36.531000 AM -05:00,4/2/2011 2:08:36.531000 AM -05:00,1,"00152","SOLD","GOOD","GOOD"
"8760","INVENTORYID",4/2/2011 2:08:36.534658 AM -05:00,4/2/2011 2:08:36.534658 AM -05:00,1,"00152","SOLD","GOOD","GOOD"
